,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
101,300684,中石科技,0.8887,1.0548,225525828.75,49.73651053,-,55230234.76,26.95118854,-,4.48207945,26.06,1.33256947,56.53893458,,-,2017-10-31T00:00:00,2014-12-31T00:00:00,3,80077134
102,300723,一品红,-,-,792554791.17,56.14787034,-,40310097.29,22.17547691,-,1.41693606,20.42,0.09713248,50.61062945,,-,2017-10-30T00:00:00,2014-12-31T00:00:00,3,80507573
103,601019,山东出版,0.51,0.48,7481851207.3,1.38659987,-,936961277.8,27.67316034,-,2.06645303,27.77,0.48485711,30.90555637,,-,2017-10-30T00:00:00,2014-12-31T00:00:00,1,80191848
105,300733,西菱动力,0.45,0.41,433282411.35,16.42945037,-,54027333.25,28.08017278,-,3.25127365,14.88,0.55933708,30.10530969,,-,2017-10-25T00:00:00,2014-12-31T00:00:00,3,80619318
106,002864,盘龙药业,0.62,0.59,245695161.27,8.41989111,-,40072403.24,21.82125623,-,3.7787018,17.49,0.74700732,70.57043625,,-,2017-10-25T00:00:00,2014-12-31T00:00:00,4,80607052
108,300721,怡达股份,0.4274,0.3562,1047979816.01,7.29710484,-,21284409.79,690.4767191,-,5.61,7.93,0.18483962,13.47525369,,-,2017-10-24T00:00:00,2014-12-31T00:00:00,3,80373755
109,300717,华信新材,0.66,0.65,214292071.13,-0.93939857,-,31678612.87,1.30226813,-,4.12983315,17.37,0.51242356,33.95163967,,-,2017-10-24T00:00:00,2014-12-31T00:00:00,3,80509316
110,300720,海川智能,0.58,0.54,116946901.51,-18.39229652,-,31466902.77,-24.43964737,-,3.28559764,18.84,0.80415519,58.85080396,,-,2017-10-24T00:00:00,2014-12-31T00:00:00,3,80509326
111,603507,振江股份,0.13,0.12,201026711.04,14.94929667,-,8133380.54,-8.91265874,-,2.18812497,5.9,-0.25936417,37.34007483,,-,2017-10-24T00:00:00,2014-12-31T00:00:00,1,80509335
115,603916,苏博特,0.14,1.09,1722292243.25,7.16642992,-,22951393.17,-87.63098759,-,3.91604461,4.89,0.22090251,40.63444612,,-,2017-10-23T00:00:00,2014-12-31T00:00:00,1,80474376
116,300711,广哈通信,0.48,0.1,234770392.24,4.82456069,-,46700995.21,115.91776002,-,1.69,24.38,0.5438156,60.97675197,,-,2017-10-19T00:00:00,2014-12-31T00:00:00,3,80605378
117,300719,安达维尔,-,-,296153526.37,-4.78502171,-,44063866.55,-34.25491732,-,16.18524145,19.67,1.39543337,59.56866181,,-,2017-10-19T00:00:00,2014-12-31T00:00:00,3,80542760
119,002916,深南电路,0.91,0.75,3638027449.52,38.42578421,-,190724905.2,13.25861394,-,6.18666367,15.74,2.23557246,21.68365477,,-,2017-10-17T00:00:00,2014-12-31T00:00:00,4,80146737
120,300718,长盛轴承,1.12,1.06,401908101.95,7.70800222,-,83940719.03,8.69236082,-,5.21895064,23.74,1.20123976,38.66536185,,-,2017-10-16T00:00:00,2014-12-31T00:00:00,3,80202123
121,603659,璞泰来,-,-,503508796.58,172.43763383,-,26778045.94,348.06411752,-,1.326563,21.83,-0.2249281,28.40663103,,-,2017-10-16T00:00:00,2014-12-31T00:00:00,1,80507575
122,603856,东宏股份,0.59,0.57,1071002557.23,-11.54024473,-,87565816.52,-37.28079063,-,4.40698604,14.4,-0.12255868,27.90779464,,-,2017-10-16T00:00:00,2014-12-31T00:00:00,1,80439281
130,300732,设研院,0.83,0.78,375469441.46,-,-,37199318.29,-,-,27.97333445,9.08,1.76028446,40.31753734,,-,2017-10-13T00:00:00,2014-12-31T00:00:00,3,80043875
131,603937,丽岛新材,0.39,0.38,1157400135.19,-1.87269565,-11.7584,60876149.25,-7.22424682,-26.9342,3.54,11.61,0.49945487,11.87586535,,-,2017-10-12T00:00:00,2014-12-31T00:00:00,1,80274962
132,300713,英可瑞,0.49,0.46,93477510.11,57.18653772,-,20910401.87,123.59837364,-,8.30447284,28.71,2.24901469,54.61236941,,-,2017-10-11T00:00:00,2014-12-31T00:00:00,3,80509324
133,300712,永福股份,0.62,0.72,374317357.88,18.34133829,-,62959617.67,-2.35579588,-,4.38213136,29.48,0.79855011,49.55672706,,-,2017-10-11T00:00:00,2014-12-31T00:00:00,3,80496883
135,002910,庄园牧场,0.62,0.55,598181247.24,21.08352575,-,65408062.11,88.82934196,-,4.70165691,14.0,2.35593559,31.04563816,,-,2017-10-10T00:00:00,2014-12-31T00:00:00,4,80300635
136,603260,合盛硅业,0.28,0.25,3199567497.23,15.5458645,-,170216299.54,-2.01740029,-,3.02764545,9.83,1.36164321,23.71957919,,-,2017-10-10T00:00:00,2014-12-31T00:00:00,1,80476576
137,300715,凯伦股份,0.38,0.34,180526757.05,52.42512289,-,17651158.8,155.57271353,-,1.36,34.45,0.47323345,30.8708813,,-,2017-10-10T00:00:00,2014-12-31T00:00:00,3,80386422
138,603683,晶华新材,0.7374,0.7433,688883513.22,11.24443613,-,58993538.93,10.85661263,-,3.26537602,25.44,0.9192277,26.16890831,,-,2017-10-09T00:00:00,2014-12-31T00:00:00,1,80474379
143,002917,金奥博,-,-,319841506.79,54.58086615,-,29048970.62,100.5601967,-,25.87485105,25.13,4.800411,30.83136103,,-,2017-09-29T00:00:00,2014-12-31T00:00:00,4,80089072
144,002921,联诚精密,-,-,544331598.52,8.25306225,-,48608854.31,56.34617412,-,6.30661253,15.44,0.70565309,26.29769171,,-,2017-09-29T00:00:00,2014-12-31T00:00:00,4,80509333
145,603607,京华激光,-,-,473226730.87,19.82939369,-,53988775.35,25.41408453,-,16.60261344,29.21,6.51993921,31.69066232,,-,2017-09-28T00:00:00,2014-12-31T00:00:00,1,80558132
146,300709,精研科技,-,-,210427933.29,122.61444747,-,32602433.14,494.2251105,-,9.52764415,29.38,1.48978368,36.3300833,,-,2017-09-28T00:00:00,2014-12-31T00:00:00,3,80511074
147,002909,集泰股份,-,-,536262554.62,18.30035717,-,27622827.36,-23.45193943,-,2.65908503,27.87,0.48819191,32.51287087,,-,2017-09-28T00:00:00,2014-12-31T00:00:00,4,80474381
148,603829,洛凯股份,0.41,0.4,427121165.08,0.52598342,-,41380895.18,14.18842628,-,2.04812782,22.17,0.31731718,20.86595867,,-,2017-09-27T00:00:00,2014-12-31T00:00:00,1,80277298
149,603722,阿科力,0.44,0.41,239815330.82,46.47151466,-,26756850.66,191.48961084,-,2.38,23.05,0.28221036,27.57903287,,-,2017-09-27T00:00:00,2014-12-31T00:00:00,1,80365243
150,002907,华森制药,-,-,425904327.84,22.60969295,-,58754674.8,102.97351422,-,3.65096304,22.37,0.25276647,63.75055303,,-,2017-09-26T00:00:00,2014-12-31T00:00:00,4,80166850
151,601108,财通证券,0.48,0.46,4502280609.9,99.29210007,133.9602,855682830.24,162.13074887,93.9191,3.02103063,17.08,0.92139594,-,,-,2017-09-26T00:00:00,2014-12-31T00:00:00,1,80048595
152,002908,德生科技,0.79,0.99,482731290.23,47.54819056,-,78612774.9,73.90655159,-,4.45134231,45.97,1.78772317,47.13895579,,-,2017-09-25T00:00:00,2014-12-31T00:00:00,4,80116249
153,603466,风语筑,-,-,804146487.49,35.28579213,-,64557726.38,207.21551537,-,7.01397442,25.82,0.04873733,26.19033323,,-,2017-09-25T00:00:00,2014-12-31T00:00:00,1,80511091
154,002905,金逸影视,1.09,0.97,1893291013.78,16.53672977,-,137506880.78,195.69832386,-,3.3504801,34.09,4.58449185,24.11652408,,-,2017-09-20T00:00:00,2014-12-31T00:00:00,4,80198678
156,300708,聚灿光电,0.33,0.2,295821973.02,75.27959007,-,57045777.74,394.25983568,-,1.82883386,19.36,0.43265419,31.77355756,,-,2017-09-19T00:00:00,2014-12-31T00:00:00,3,80215110
158,300725,药石科技,-,-,76639124.71,30.90107236,-,22471461.77,23.15057884,-,2.04892274,28.22,0.28036061,66.74652032,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,3,80477542
159,600933,爱柯迪,-,0.45,1297508486.07,15.96503615,-,255390821.39,10.02381699,-,1.76132561,32.23,0.6804047,41.49835094,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80452535
160,002903,宇环数控,0.24,0.16,99587700.25,1.84080082,-,18040835.28,65.46129351,-,2.73409054,8.9,0.52157737,45.28266562,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,4,80509332
161,603076,乐惠国际,1.01,0.96,732851591.17,1.79044432,-,50526237.76,6.31310393,-,3.16245424,37.87,1.2817982,26.56371034,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80504196
162,603499,翔港科技,-,-,241034391.25,6.97700982,-,51447349.46,-13.43921383,-,6.64112504,27.33,2.00925719,34.5951983,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80504199
163,603110,东方材料,0.73,0.53,383894899.29,4.30657561,-,55856670.17,18.59328834,-,3.90762645,26.04,1.12945674,34.50420262,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80473157
164,002906,华阳集团,0.6,0.54,4558773421.84,-11.97757672,-,238792438.86,-24.47418677,-,5.33452017,11.31,0.90508412,20.4663087,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,4,80136633
165,603378,亚士创能,0.68,0.64,708131855.98,24.22316812,-,98682412.33,88.89452285,-,2.43363378,32.3,0.26934634,38.81667136,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80417344
166,603367,辰欣药业,0.62,0.59,2388354564.14,8.2671886,-,220152035.72,5.69042728,-,5.37395916,12.0,0.07793373,36.26408813,,-,2017-09-18T00:00:00,2014-12-31T00:00:00,1,80204916
167,603103,横店影视,-,-,1181490511.09,28.16637586,-,118523878.62,478.86731184,-,1.38504398,54.43,1.11338002,22.89375212,,-,2017-09-13T00:00:00,2014-12-31T00:00:00,1,80509337
168,603136,天目湖,0.95,0.82,408592135.86,28.41036035,-,56926837.8,85.09843244,-,3.77769608,27.29,2.95221309,65.90608437,,-,2017-09-13T00:00:00,2014-12-31T00:00:00,1,80189505
169,300705,九典制药,0.8,0.72,266489389.09,10.38723521,-,37792565.25,4.23793896,-,4.42755396,17.56,0.63518238,51.96145892,,-,2017-09-12T00:00:00,2014-12-31T00:00:00,3,80303023
170,002902,铭普光磁,0.65,0.67,1032112945.64,20.83031534,-,68274416.46,33.2228671,-,3.70572097,19.23,0.26003345,19.07130342,,-,2017-09-12T00:00:00,2014-12-31T00:00:00,4,80380540
171,300722,新余国科,-,-,149846061.61,45.85151107,-,22257185.11,25.37270177,-,3.33410033,23.42,0.56527682,41.4476643,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,3,80622218
172,603278,大业股份,0.29,0.21,1126904722.14,15.09469885,-,44773421.72,10.22329928,-,2.36670958,12.91,0.52701573,17.97784548,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,1,80329971
173,300716,国立科技,-,-,379654366.99,17.50214897,-,39976927.54,183.15380024,-,3.60492878,19.47,-0.58299993,24.95948457,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,3,80372060
174,603605,珀莱雅,1.05,1.08,1740101793.53,21.69691422,-,158216159.18,-11.2147242,-,2.90937244,37.43,2.06054043,63.25768757,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,1,80502446
175,603970,中农立华,0.8072,0.755,2875108033.98,15.55679165,-,80718878.65,17.45451955,-,2.4477892,34.77,0.40413735,12.44369017,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,1,80135975
176,603809,豪能股份,1.7341,1.7134,613432126.9,26.6844081,-,136417800.39,29.21008304,-,6.85899918,27.76,1.33395612,40.23208037,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,1,80198302
177,601086,国芳集团,0.27,0.26,3114586749.33,-1.60050854,-,134604437.19,-15.91689272,-,1.69886571,16.46,0.11884025,18.35409551,,-,2017-09-11T00:00:00,2014-12-31T00:00:00,1,80357619
180,300654,世纪天鸿,0.3,0.38,331245372.16,9.88514641,-,21090587.9,-30.23014227,-,2.6,12.3,0.7064414,33.8832666,,-,2017-09-05T00:00:00,2014-12-31T00:00:00,3,80437389
181,603363,傲农生物,-,-,4184442704.52,41.66257755,-,42745071.83,71.03936459,-,1.70663865,32.49,-0.3366251,16.14697683,,-,2017-09-05T00:00:00,2014-12-31T00:00:00,1,80502442
182,002901,大博医疗,-,-,298891503.2,47.48815077,-,139289565.05,43.87627558,-,5.22821946,47.8,2.9128154,80.11607789,,-,2017-09-05T00:00:00,2014-12-31T00:00:00,4,80500598
183,603157,拉夏贝尔,1.27,1.14,6208912000.0,23.30937746,-,503452000.0,23.60777612,-,6.14507529,30.79,1.69920537,65.21037824,,-,2017-09-05T00:00:00,2014-12-31T00:00:00,1,80193610
184,300710,万隆光电,0.6668,0.5852,280153475.67,14.00452897,-,32460391.85,74.51977087,-,4.74039564,15.13,0.63687928,35.03592608,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,3,80452041
185,600903,贵州燃气,0.05,0.04,1926398393.0,31.30641521,-22.1094,34603081.35,115.70308112,226.1913,2.46753131,7.08,0.17251527,17.6786133,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,1,80131210
186,603912,佳力图,-,-,341380397.7,10.17879095,-,42405721.15,10.22796087,-,2.72330013,18.23,0.28942838,40.58082121,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,1,80532668
187,002899,英派斯,-,-,690452882.78,15.62277538,-,74319934.77,22.08422291,-,3.02424766,34.04,1.24068526,37.43201092,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,4,80509331
188,603922,金鸿顺,1.19,1.15,946610362.7,-10.75417486,-,114594514.92,-16.73159198,-,4.33287389,22.15,1.52037487,25.53791064,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,1,80492229
189,603963,大理药业,2.0,1.96,338686426.22,13.78686383,-,100069956.07,8.73399834,-,5.41033997,27.99,1.9170854,48.96344071,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,1,80473158
190,002900,哈三联,0.95,0.84,681521376.66,13.35447855,-,146983581.5,40.79724001,-,3.84813403,29.1,0.73474937,57.82382251,,-,2017-09-04T00:00:00,2014-12-31T00:00:00,4,80197915
191,603055,台华新材,0.17,0.15,1941972100.1,4.8549866,-,80640342.43,-30.20987453,-,2.4183415,7.19,0.44673314,20.5825453,,-,2017-09-01T00:00:00,2014-12-31T00:00:00,1,80329969
192,603106,恒银金融,-,-,685847398.22,34.5590048,-,63724559.8,9.11429852,-,2.00202436,19.65,0.80029886,36.2070487,,-,2017-08-31T00:00:00,2014-12-31T00:00:00,1,80496880
193,300701,森霸股份,0.5,0.4,121613317.52,18.45829918,-,29819363.4,3.93643569,-,2.11270672,25.91,0.59676288,43.01403772,,-,2017-08-31T00:00:00,2014-12-31T00:00:00,3,80310118
194,300702,天宇股份,0.27,0.3,777349724.84,7.48010125,-,24139825.36,-28.13046957,-,5.06907762,5.26,0.89375907,28.37477631,,-,2017-08-30T00:00:00,2014-12-31T00:00:00,3,80357742
195,603533,掌阅科技,0.19,-,419616491.02,84.79889899,-,57455684.05,10.02760227,-,9.11514526,42.29,5.37760891,50.24203809,,-,2017-08-30T00:00:00,2014-12-31T00:00:00,1,80507570
197,300707,威唐工业,1.4959,1.4551,163140043.63,33.92145275,-,31250106.82,34.97074236,-,4.54611301,34.85,1.87181468,46.93766271,,-,2017-08-28T00:00:00,2014-12-31T00:00:00,3,80548930
198,603321,梅轮电梯,0.38,0.37,821812473.37,2.93748298,-,88422085.08,9.02394888,-,1.45015939,32.8,0.33493378,31.2651286,,-,2017-08-28T00:00:00,2014-12-31T00:00:00,1,80502441
199,603083,剑桥科技,0.98,0.96,1758102940.79,101.99351272,-,73607673.15,1793.89247762,-,6.07040054,17.59,4.05507534,14.77534449,,-,2017-08-25T00:00:00,2014-12-31T00:00:00,1,80504197
200,603289,泰瑞机器,0.44,0.42,467337075.87,40.72732531,-,66671505.72,58.35172171,-,2.28190391,20.53,0.59370254,32.52336532,,-,2017-08-25T00:00:00,2014-12-31T00:00:00,1,80471561
202,603648,畅联股份,0.45,0.41,1054547970.13,2.5412214,-,105278376.55,12.76538547,-,2.03457017,24.94,0.51849366,21.11789721,,-,2017-08-24T00:00:00,2014-12-31T00:00:00,1,80311919
204,603386,广东骏亚,-,-,435948027.58,-12.61058007,-,43347558.94,85.372733,-,2.16360054,28.86,1.07655338,25.76099521,,-,2017-08-22T00:00:00,2014-12-31T00:00:00,1,80502448
205,300699,光威复材,0.18,0.14,468456618.01,-6.21353378,-,51019869.74,-31.53207225,-,3.75577571,4.96,1.59964238,45.03062575,,-,2017-08-22T00:00:00,2014-12-31T00:00:00,3,80463381
206,300700,岱勒新材,0.56,0.52,123653951.61,39.14934728,-,33656697.99,30.15139546,-,2.69701328,23.46,-0.05025606,56.60336871,,-,2017-08-22T00:00:00,2014-12-31T00:00:00,3,80466338
207,002912,中新赛克,1.82,1.67,264427549.02,0.88226307,-,78336502.51,36.81939566,-,32.65468066,26.44,2.42739073,75.45620945,,-,2017-08-21T00:00:00,2014-12-31T00:00:00,4,80445565
208,603277,银都股份,0.36,0.35,720526898.72,22.52459049,-,120932993.36,41.6042068,-,4.37,45.42,1.26087227,35.72821077,,-,2017-08-21T00:00:00,2014-12-31T00:00:00,1,80417354
209,002897,意华股份,0.82,0.82,914631958.09,5.01871115,-,65364745.96,-9.93266759,-,4.88660071,18.25,1.13889216,25.90588584,,-,2017-08-21T00:00:00,2014-12-31T00:00:00,4,80500597
210,002898,赛隆药业,0.26,0.47,178093561.29,-19.53923292,-,28190781.64,-38.55152432,-,28.11006743,22.82,10.27258052,55.75739376,,-,2017-08-21T00:00:00,2014-12-31T00:00:00,4,80492228
211,603882,金域医学,-,-,1837857691.13,35.52814359,-,31255951.71,-40.404724,-,19.00752611,12.24,11.44215766,45.43013961,,-,2017-08-21T00:00:00,2014-12-31T00:00:00,1,80455723
212,300697,电工合金,-,-,1521902541.48,6.57434815,-,55963066.32,29.11856419,-,1.91869887,27.85,2.6679185,11.68556433,,-,2017-08-16T00:00:00,2014-12-31T00:00:00,3,80509328
213,002896,中大力德,-,-,275604204.14,9.56211982,-,35399109.04,1.23010534,-,46.60254933,16.64,7.32310646,35.47161323,,-,2017-08-16T00:00:00,2014-12-31T00:00:00,4,80509330
214,603725,天安新材,0.21,0.13,551488842.29,6.96296177,12.1852,21409787.3,-30.55672277,-62.8841,2.65343716,8.53,0.21619754,17.12669668,,-,2017-08-16T00:00:00,2014-12-31T00:00:00,1,80188713
215,603183,建研院,0.63,0.6,375681151.67,6.45032868,-,37689726.06,4.18081001,-,27.54450993,20.74,5.23537473,43.33460896,,-,2017-08-15T00:00:00,2014-12-31T00:00:00,1,80502444
